12dfbd,::1,GET,http://localhost:8888/metrics,1685526930,,200
00754f,::1,GET,http://localhost:8888/metrics,1685534616,,200
86d446,::1,GET,http://localhost:8888/metrics,1685535819,,200
0711cc,::1,GET,http://localhost:8888/metrics,1685536133,,200
a5bc09,::1,GET,http://localhost:8888/metrics,1685536155,,200
96ca43,::1,GET,http://localhost:8888/metrics,1685541913,,200
d51342,::1,GET,http://localhost:8888/,1685642493,,200
f624f9,::1,GET,http://localhost:8888/,1685642734,,200
3a59e4,::1,GET,http://localhost:8888/metrics,1685642736,,200
3bb0a6,::1,GET,http://localhost:8888/metrics,1685642761,,200
6b9b70,::1,GET,http://localhost:8888/metrics,1685642808,,200
193f85,::1,GET,http://localhost:8888/metrics,1685642968,,200
dd172c,::1,GET,http://localhost:8888/metrics,1685691872,,200
19d67e,::1,GET,http://localhost:8888/metrics,1685691994,,200
47de8e,::1,GET,http://localhost:8888/metrics,1685692068,,200
c500f8,::1,GET,http://localhost:8888/metrics,1685692274,,200
340faf,::1,GET,http://localhost:8888/metrics,1685692432,,200
604e3f,::1,GET,http://localhost:8888/metrics,1685692597,,200
588437,::1,GET,http://localhost:8888/metrics,1685692664,,200
76c9b6,::1,GET,http://localhost:8888/metrics,1685692772,,200
d206e5,::1,GET,http://localhost:8888/metrics,1685692824,,200
5edb04,::1,GET,http://localhost:8888/metrics,1685692946,,200
6fe712,::1,GET,http://localhost:8888/metrics,1685693044,,200
cfac79,::1,GET,http://localhost:8888/metrics,1685693091,,200
803cbe,::1,GET,http://localhost:8888/metrics,1685694983,,200
a8faba,::1,GET,http://localhost:8888/metrics,1685695662,,200
9c11cb,::1,GET,http://localhost:8888/metrics,1685695773,,200
d48f4c,::1,GET,http://localhost:8888/metrics,1685695849,,200
47a343,::1,GET,http://localhost:8888/metrics,1685695875,,200
33d7b3,::1,GET,http://localhost:8888/metrics,1685698070,,200
bf415d,::1,GET,http://localhost:8888/library,1685698075,,302
261ce7,::1,GET,http://localhost:8888/library/read,1685698075,,200
b12868,::1,GET,http://localhost:8888/library/read/1,1685698078,,200
d1a2c7,::1,GET,http://localhost:8888/library/read,1685698082,,200
73b53a,::1,GET,http://localhost:8888/api,1685698087,,200
9f8758,::1,GET,http://localhost:8888/api/library/book/9780261103207,1685698092,,200
cd9f84,::1,GET,http://localhost:8888/api/library/books,1685698095,,200
07dd1a,::1,GET,http://localhost:8888/metrics,1685698100,,200
3fd0a7,::1,GET,http://localhost:8888/library,1685699955,,302
859947,::1,GET,http://localhost:8888/library/read,1685699955,,200
3ac23c,::1,GET,http://localhost:8888/metrics,1685866153,,200
5cbae8,::1,GET,http://localhost:8888/library,1685871243,,302
c773fe,::1,GET,http://localhost:8888/library/read,1685871244,,200
6a92a2,::1,GET,http://localhost:8888/library/read/1,1685871330,,200
7327eb,::1,GET,http://localhost:8888/library/read,1685871446,,200
d9b093,::1,GET,http://localhost:8888/library/create,1685871447,,200
7a22d5,::1,GET,http://localhost:8888/library/read,1685871526,,200
e5f228,::1,GET,http://localhost:8888/library/read/5,1685871532,,200
dc571f,::1,GET,http://localhost:8888/library/update/5?bookId=5&update=Uppdatera,1685871535,,200
580c4f,::1,GET,http://localhost:8888/library/read,1685872006,,200
43c2ec,::1,GET,http://localhost:8888/library/read/1,1685872008,,200
c3bd32,::1,GET,http://localhost:8888/library/read/7,1685873165,543066,500
543066,::1,GET,http://localhost:8888/library/read/7,1685873165,,500
30291e,::1,GET,http://localhost:8888/library/read,1685873172,,200
51ddc5,::1,GET,http://localhost:8888/library/read/4,1685873174,,200
d90730,::1,GET,http://localhost:8888/library/update/4?bookId=4&update=Uppdatera,1685873176,,200
0fcc19,::1,GET,http://localhost:8888/library/update/7?bookId=4&update=Uppdatera,1685873187,bfa997,404
bfa997,::1,GET,http://localhost:8888/library/update/7?bookId=4&update=Uppdatera,1685873187,,404
b5e5fc,::1,GET,http://localhost:8888/library/update/4?bookId=4&update=Uppdatera,1685873638,,200
c5e3a9,::1,GET,http://localhost:8888/library/update/7?bookId=4&update=Uppdatera,1685873641,03ca67,404
03ca67,::1,GET,http://localhost:8888/library/update/7?bookId=4&update=Uppdatera,1685873641,,404
2a1935,::1,GET,http://localhost:8888/library/read,1685873960,,200
634db3,::1,GET,http://localhost:8888/metrics,1685874429,,200
eb516a,::1,GET,http://localhost:8888/metrics,1685886697,,200
354fd3,::1,GET,http://localhost:8888/metrics,1685957401,,200
e99324,::1,GET,http://localhost:8888/report,1685957411,,200
f3b68c,::1,GET,http://localhost:8888/report,1686222879,0bbfc1,500
0bbfc1,::1,GET,http://localhost:8888/report,1686222879,,500
3845db,::1,GET,http://localhost:8888/report,1686222895,,200
cd9eaf,::1,GET,http://localhost:8888/proj,1686222900,,200
ea1f29,::1,GET,http://localhost:8888/proj/dummy,1686223744,310843,500
310843,::1,GET,http://localhost:8888/proj/dummy,1686223744,,500
b48334,::1,GET,http://localhost:8888/proj/dummy,1686223768,dc2f04,500
dc2f04,::1,GET,http://localhost:8888/proj/dummy,1686223768,,500
93e906,::1,GET,http://localhost:8888/proj/dummy,1686223803,,302
501952,::1,GET,http://localhost:8888/proj,1686223803,,200
1b1b0c,::1,GET,http://localhost:8888/proj/insert/datapoints,1686224926,d1fd3f,500
d1fd3f,::1,GET,http://localhost:8888/proj/insert/datapoints,1686224926,,500
b441b6,::1,GET,http://localhost:8888/proj/insert/datapoints,1686225648,6e155b,500
6e155b,::1,GET,http://localhost:8888/proj/insert/datapoints,1686225648,,500
cdbb07,::1,GET,http://localhost:8888/proj/insert/datapoints,1686225673,257b17,500
257b17,::1,GET,http://localhost:8888/proj/insert/datapoints,1686225673,,500
6c90d8,::1,GET,http://localhost:8888/proj/insert/datapoints,1686225799,,302
7f2a31,::1,GET,http://localhost:8888/proj,1686225799,,200
697dad,::1,GET,http://localhost:8888/proj/insert/test,1686231158,9432df,500
9432df,::1,GET,http://localhost:8888/proj/insert/test,1686231158,,500
cbc506,::1,GET,http://localhost:8888/proj/insert/test,1686231359,,200
21aa08,::1,GET,http://localhost:8888/proj/insert/test,1686231456,,200
a23db5,::1,GET,http://localhost:8888/proj/insert/test,1686231738,,200
87ee1f,::1,GET,http://localhost:8888/proj/insert/indicators,1686236974,,302
47c05a,::1,GET,http://localhost:8888/proj,1686236974,,200
4849f7,::1,GET,http://localhost:8888/proj,1686237052,,200
b17716,::1,GET,http://localhost:8888/proj/insert/test,1686237058,,200
027571,::1,GET,http://localhost:8888/proj/insert/test,1686237115,3030bb,500
3030bb,::1,GET,http://localhost:8888/proj/insert/test,1686237115,,500
69020b,::1,GET,http://localhost:8888/proj/insert/test,1686237277,9245db,500
9245db,::1,GET,http://localhost:8888/proj/insert/test,1686237277,,500
eab2b2,::1,GET,http://localhost:8888/proj/insert/test,1686237315,,200
aa6830,::1,GET,http://localhost:8888/proj/insert/test,1686237792,,200
cbbada,::1,GET,http://localhost:8888/proj/insert/test,1686251170,d81041,500
d81041,::1,GET,http://localhost:8888/proj/insert/test,1686251170,,500
37d9e7,::1,GET,http://localhost:8888/proj/insert/test,1686251216,8facdc,500
8facdc,::1,GET,http://localhost:8888/proj/insert/test,1686251216,,500
0bdff2,::1,GET,http://localhost:8888/proj/insert/test,1686251226,,200
f76322,::1,GET,http://localhost:8888/proj,1686251598,,200
3d3e91,::1,GET,http://localhost:8888/proj,1686251675,3594dc,500
3594dc,::1,GET,http://localhost:8888/proj,1686251675,,500
f8fb96,::1,GET,http://localhost:8888/proj,1686251777,bfecb4,500
bfecb4,::1,GET,http://localhost:8888/proj,1686251777,,500
de27bc,::1,GET,http://localhost:8888/,1686251868,,200
c9c34c,::1,GET,http://localhost:8888/,1686251940,,200
f22671,::1,GET,http://localhost:8888/,1686252154,,200
395a99,::1,GET,http://localhost:8888/proj,1686252155,1ddd0b,500
1ddd0b,::1,GET,http://localhost:8888/proj,1686252155,,500
6fc53e,::1,GET,http://localhost:8888/proj,1686252169,6d9682,500
6d9682,::1,GET,http://localhost:8888/proj,1686252169,,500
3e26e3,::1,GET,http://localhost:8888/proj,1686252837,0f35e2,500
0f35e2,::1,GET,http://localhost:8888/proj,1686252837,,500
6b11eb,::1,GET,http://localhost:8888/proj,1686252878,48360f,500
48360f,::1,GET,http://localhost:8888/proj,1686252878,,500
ad56a1,::1,GET,http://localhost:8888/proj,1686252943,,200
802819,::1,GET,http://localhost:8888/proj,1686252968,874c38,500
874c38,::1,GET,http://localhost:8888/proj,1686252968,,500
0611e7,::1,GET,http://localhost:8888/proj,1686253170,f1f88b,500
f1f88b,::1,GET,http://localhost:8888/proj,1686253170,,500
1549db,::1,GET,http://localhost:8888/proj,1686253198,,200
857ad9,::1,GET,http://localhost:8888/proj,1686253221,73bfb4,500
73bfb4,::1,GET,http://localhost:8888/proj,1686253221,,500
18ec18,::1,GET,http://localhost:8888/proj,1686253229,,200
742ef7,::1,GET,http://localhost:8888/proj,1686254808,,200
955d66,::1,GET,http://localhost:8888/proj,1686255031,93b31c,500
93b31c,::1,GET,http://localhost:8888/proj,1686255031,,500
2e0629,::1,GET,http://localhost:8888/proj,1686255056,,200
3cda71,::1,GET,http://localhost:8888/proj,1686255095,ea9e9e,500
ea9e9e,::1,GET,http://localhost:8888/proj,1686255095,,500
8968ca,::1,GET,http://localhost:8888/proj,1686255114,,200
95f005,::1,GET,http://localhost:8888/proj,1686301444,,200
80d2cf,::1,GET,http://localhost:8888/proj,1686301467,,200
038e70,::1,GET,http://localhost:8888/proj,1686302301,,200
19d21c,::1,GET,http://localhost:8888/proj,1686302533,,200
38573b,::1,GET,http://localhost:8888/proj,1686302600,,200
f2976a,::1,GET,http://localhost:8888/proj,1686302713,,200
b6ecbf,::1,GET,http://localhost:8888/proj,1686302820,,200
bba7c8,::1,GET,http://localhost:8888/proj,1686303596,,200
5cc215,::1,GET,http://localhost:8888/proj,1686304123,,200
7f3a32,::1,GET,http://localhost:8888/proj,1686304622,75bbf8,500
75bbf8,::1,GET,http://localhost:8888/proj,1686304622,,500
40e8f0,::1,GET,http://localhost:8888/proj,1686304666,,200
6a7759,::1,GET,http://localhost:8888/proj,1686304887,,200
4c0654,::1,GET,http://localhost:8888/proj,1686304931,,200
75d107,::1,GET,http://localhost:8888/proj,1686305286,,200
4fa396,::1,GET,http://localhost:8888/proj,1686305652,,200
b59aac,::1,GET,http://localhost:8888/proj,1686305703,,200
c1342f,::1,GET,http://localhost:8888/proj,1686305752,,200
121011,::1,GET,http://localhost:8888/proj,1686306609,,200
292268,::1,GET,http://localhost:8888/proj,1686306628,,200
c50102,::1,GET,http://localhost:8888/proj,1686306846,,200
89ab0a,::1,GET,http://localhost:8888/proj,1686307204,,200
d85a25,::1,GET,http://localhost:8888/proj,1686307229,,200
1e1931,::1,GET,http://localhost:8888/proj,1686307257,1b06da,500
1b06da,::1,GET,http://localhost:8888/proj,1686307257,,500
69fb3b,::1,GET,http://localhost:8888/proj,1686307268,,200
57cf3e,::1,GET,http://localhost:8888/proj,1686307298,,200
fa926d,::1,GET,http://localhost:8888/proj,1686307316,,200
2f899b,::1,GET,http://localhost:8888/proj,1686308274,,200
dfca89,::1,GET,http://localhost:8888/proj,1686308645,80fcbc,500
80fcbc,::1,GET,http://localhost:8888/proj,1686308645,,500
3eff00,::1,GET,http://localhost:8888/proj,1686308712,,200
93c255,::1,GET,http://localhost:8888/proj,1686309143,,200
3f5798,::1,GET,http://localhost:8888/proj,1686309171,,200
d148cc,::1,GET,http://localhost:8888/proj,1686310323,,200
b46714,::1,GET,http://localhost:8888/proj,1686310343,,200
5ec6a3,::1,GET,http://localhost:8888/proj,1686310402,,200
9a169f,::1,GET,http://localhost:8888/proj,1686310426,,200
9f6e9e,::1,GET,http://localhost:8888/proj,1686310470,,200
e352be,::1,GET,http://localhost:8888/proj,1686319121,,200
0453f1,::1,GET,http://localhost:8888/proj,1686319825,,200
d26021,::1,GET,http://localhost:8888/proj,1686319874,,200
58423d,::1,GET,http://localhost:8888/proj,1686319925,,200
d0e903,::1,GET,http://localhost:8888/proj,1686320927,,200
08ba97,::1,GET,http://localhost:8888/proj,1686320937,,200
be7d21,::1,GET,http://localhost:8888/proj,1686320955,,200
2e73d4,::1,GET,http://localhost:8888/proj,1686320987,,200
67da43,::1,GET,http://localhost:8888/proj,1686327617,,200
50b840,::1,GET,http://localhost:8888/proj,1686327679,,200
545b87,::1,GET,http://localhost:8888/proj,1686327697,,200
460084,::1,GET,http://localhost:8888/proj,1686327727,,200
6ff9a2,::1,GET,http://localhost:8888/proj,1686327744,,200
ead1c2,::1,GET,http://localhost:8888/proj,1686327820,8c3137,500
8c3137,::1,GET,http://localhost:8888/proj,1686327820,,500
c4e280,::1,GET,http://localhost:8888/proj,1686327837,,200
9f833a,::1,GET,http://localhost:8888/proj,1686327862,,200
6af993,::1,GET,http://localhost:8888/proj,1686327870,,200
dee6f1,::1,GET,http://localhost:8888/proj,1686327910,,200
42c443,::1,GET,http://localhost:8888/proj,1686327934,,200
fd0825,::1,GET,http://localhost:8888/proj,1686327944,,200
206c3e,::1,GET,http://localhost:8888/proj,1686328040,,200
85963a,::1,GET,http://localhost:8888/proj,1686329550,,200
a08aa9,::1,GET,http://localhost:8888/proj,1686329622,,200
803d7e,::1,GET,http://localhost:8888/proj,1686330834,,200
1cdc00,::1,GET,http://localhost:8888/proj,1686330844,,200
4c946a,::1,GET,http://localhost:8888/proj,1686340584,,200
826d16,::1,GET,http://localhost:8888/proj,1686340599,,200
b21609,::1,GET,http://localhost:8888/proj,1686340639,,200
2cddbb,::1,GET,http://localhost:8888/proj,1686340785,,200
64edd4,::1,GET,http://localhost:8888/proj,1686340803,,200
6db767,::1,GET,http://localhost:8888/proj,1686340927,,200
496ea4,::1,GET,http://localhost:8888/proj,1686341717,,200
62f0d8,::1,GET,http://localhost:8888/proj,1686478488,,200
bc930b,::1,GET,http://localhost:8888/proj,1686478862,,200
19cc59,::1,GET,http://localhost:8888/proj,1686478887,,200
63acf4,::1,GET,http://localhost:8888/proj,1686479442,,200
9ced05,::1,GET,http://localhost:8888/proj,1686479478,,200
ceebe9,::1,GET,http://localhost:8888/proj,1686479520,,200
ff63ba,::1,GET,http://localhost:8888/proj,1686479542,,200
e75545,::1,GET,http://localhost:8888/proj,1686479572,,200
bd8465,::1,GET,http://localhost:8888/proj,1686479636,,200
d6d4af,::1,GET,http://localhost:8888/proj,1686479652,,200
a05285,::1,GET,http://localhost:8888/proj,1686479723,,200
2cbf10,::1,GET,http://localhost:8888/proj,1686479740,,200
6e773a,::1,GET,http://localhost:8888/proj,1686479762,,200
af6554,::1,GET,http://localhost:8888/proj,1686479888,,200
dce2db,::1,GET,http://localhost:8888/proj,1686480552,,200
575eb9,::1,GET,http://localhost:8888/proj,1686480598,,200
a075da,::1,GET,http://localhost:8888/proj,1686480886,,200
c39d75,::1,GET,http://localhost:8888/proj,1686480981,,200
4e1914,::1,GET,http://localhost:8888/proj,1686481790,,200
fd83dd,::1,GET,http://localhost:8888/proj,1686481811,,200
c52a79,::1,GET,http://localhost:8888/proj,1686482143,,200
8974d0,::1,GET,http://localhost:8888/proj,1686482870,,200
b1890f,::1,GET,http://localhost:8888/proj,1686482987,5bf3de,500
5bf3de,::1,GET,http://localhost:8888/proj,1686482987,,500
ebf865,::1,GET,http://localhost:8888/proj,1686483028,2aa360,500
2aa360,::1,GET,http://localhost:8888/proj,1686483028,,500
ce89b4,::1,GET,http://localhost:8888/proj,1686483048,,200
d79a7f,::1,GET,http://localhost:8888/proj,1686483207,,200
8bc957,::1,GET,http://localhost:8888/proj,1686483598,,200
d91a9a,::1,GET,http://localhost:8888/proj,1686483779,,200
8d690f,::1,GET,http://localhost:8888/proj,1686483929,,200
2b3982,::1,GET,http://localhost:8888/proj,1686483943,a1594e,500
a1594e,::1,GET,http://localhost:8888/proj,1686483943,,500
b4a3e3,::1,GET,http://localhost:8888/proj,1686483949,,200
2f4175,::1,GET,http://localhost:8888/proj,1686484233,4fa46f,500
4fa46f,::1,GET,http://localhost:8888/proj,1686484233,,500
77761c,::1,GET,http://localhost:8888/proj,1686484248,,200
622b79,::1,GET,http://localhost:8888/proj,1686484288,,200
ae637d,::1,GET,http://localhost:8888/proj,1686484347,,200
14f515,::1,GET,http://localhost:8888/proj,1686484366,,200
22996b,::1,GET,http://localhost:8888/proj/insert/indicators,1686485233,,302
dd99fe,::1,GET,http://localhost:8888/proj,1686485233,,200
e5c68c,::1,GET,http://localhost:8888/proj/insert/test,1686485244,9206dd,500
9206dd,::1,GET,http://localhost:8888/proj/insert/test,1686485244,,500
3b2dc0,::1,GET,http://localhost:8888/proj/insert/test,1686485274,e7f35d,500
e7f35d,::1,GET,http://localhost:8888/proj/insert/test,1686485274,,500
d3c8d2,::1,GET,http://localhost:8888/proj/insert/test,1686485296,,200
9e831a,::1,GET,http://localhost:8888/proj/,1686485490,,301
0e6e28,::1,GET,http://localhost:8888/proj,1686485490,,200
b9c141,::1,GET,http://localhost:8888/proj,1686485556,,200
ed9cd9,::1,GET,http://localhost:8888/proj,1686485618,,200
5d4b15,::1,GET,http://localhost:8888/proj,1686485621,,200
8e812a,::1,GET,http://localhost:8888/proj,1686485691,,200
f0a29c,::1,GET,http://localhost:8888/proj,1686485705,,200
1146a4,::1,GET,http://localhost:8888/proj/insert/test,1686485731,bb502e,500
bb502e,::1,GET,http://localhost:8888/proj/insert/test,1686485731,,500
68eea0,::1,GET,http://localhost:8888/proj/insert/indicators,1686485734,,302
3f8bc0,::1,GET,http://localhost:8888/proj,1686485734,,200
c80412,::1,GET,http://localhost:8888/proj/insert/test,1686485742,,200
7c47b5,::1,GET,http://localhost:8888/proj,1686485746,,200
c22ee0,::1,GET,http://localhost:8888/proj,1686485864,,200
1efe21,::1,GET,http://localhost:8888/proj,1686512669,,200
07bb3b,::1,GET,http://localhost:8888/proj,1686512711,,200
cc3179,::1,GET,http://localhost:8888/proj,1686513048,,200
073fc1,::1,GET,http://localhost:8888/proj,1686513111,,200
4a93c7,::1,GET,http://localhost:8888/proj,1686513143,,200
894709,::1,GET,http://localhost:8888/proj,1686513309,,200
e32438,::1,GET,http://localhost:8888/proj,1686513340,,200
733d87,::1,GET,http://localhost:8888/proj,1686513989,,200
029a14,::1,GET,http://localhost:8888/proj,1686514024,,200
85f1d2,::1,GET,http://localhost:8888/proj,1686514054,,200
7b27e9,::1,GET,http://localhost:8888/proj,1686514100,,200
80c8ca,::1,GET,http://localhost:8888/proj,1686514135,,200
3479a1,::1,GET,http://localhost:8888/proj,1686514183,,200
7db8ae,::1,GET,http://localhost:8888/proj,1686514198,,200
25d3fd,::1,GET,http://localhost:8888/proj,1686514210,,200
b8ab38,::1,GET,http://localhost:8888/proj,1686514224,,200
c60430,::1,GET,http://localhost:8888/proj,1686514331,,200
a9cc11,::1,GET,http://localhost:8888/proj,1686514422,,200
60012e,::1,GET,http://localhost:8888/proj,1686514493,,200
447d5a,::1,GET,http://localhost:8888/proj,1686514712,,200
3c2f55,::1,GET,http://localhost:8888/proj,1686514796,,200
969c59,::1,GET,http://localhost:8888/proj,1686514854,,200
619ec6,::1,GET,http://localhost:8888/proj,1686514883,,200
6ba5b0,::1,GET,http://localhost:8888/proj,1686514909,,200
514ba1,::1,GET,http://localhost:8888/proj,1686514927,,200
3cffa0,::1,GET,http://localhost:8888/proj,1686515070,,200
4b87e1,::1,GET,http://localhost:8888/proj,1686515204,,200
71590d,::1,GET,http://localhost:8888/proj,1686515312,,200
4c1aca,::1,GET,http://localhost:8888/proj,1686515360,,200
ff8b1a,::1,GET,http://localhost:8888/proj,1686516004,,200
4428f5,::1,GET,http://localhost:8888/proj,1686516081,,200
0184b7,::1,GET,http://localhost:8888/proj,1686516413,,200
c90a92,::1,GET,http://localhost:8888/proj,1686516753,a006b1,500
a006b1,::1,GET,http://localhost:8888/proj,1686516753,,500
d13802,::1,GET,http://localhost:8888/proj,1686516818,,200
c72a2a,::1,GET,http://localhost:8888/proj,1686516842,,200
9c42c2,::1,GET,http://localhost:8888/proj,1686516940,,200
28942b,::1,GET,http://localhost:8888/proj,1686516980,,200
eb2902,::1,GET,http://localhost:8888/proj,1686517007,,200
cbdf48,::1,GET,http://localhost:8888/proj,1686517057,,200
7e1fd0,::1,GET,http://localhost:8888/proj,1686517066,,200
85b158,::1,GET,http://localhost:8888/proj,1686517288,,200
959794,::1,GET,http://localhost:8888/proj,1686517312,,200
e07959,::1,GET,http://localhost:8888/proj,1686518019,,200
9a554d,::1,GET,http://localhost:8888/proj,1686518033,,200
1f9bb1,::1,GET,http://localhost:8888/proj,1686518093,,200
70d994,::1,GET,http://localhost:8888/proj,1686518389,,200
344f43,::1,GET,http://localhost:8888/proj,1686518678,,200
0ceb93,::1,GET,http://localhost:8888/proj,1686518910,a9b7f8,500
a9b7f8,::1,GET,http://localhost:8888/proj,1686518910,,500
51a197,::1,GET,http://localhost:8888/proj,1686518922,,200
03d94d,::1,GET,http://localhost:8888/proj,1686519478,,200
b702c3,::1,GET,http://localhost:8888/proj,1686519491,,200
5b2028,::1,GET,http://localhost:8888/proj,1686519503,,200
8407e5,::1,GET,http://localhost:8888/proj,1686519597,,200
1e4b5c,::1,GET,http://localhost:8888/proj,1686519714,,200
e5b07c,::1,GET,http://localhost:8888/proj,1686519732,,200
11c139,::1,GET,http://localhost:8888/proj,1686519914,,200
e156a7,::1,GET,http://localhost:8888/proj,1686520037,,200
60a9c2,::1,GET,http://localhost:8888/proj,1686520105,,200
57fc31,::1,GET,http://localhost:8888/proj,1686520115,,200
40b3c4,::1,GET,http://localhost:8888/proj,1686520132,,200
5e60d4,::1,GET,http://localhost:8888/proj,1686520198,,200
9ba6bf,::1,GET,http://localhost:8888/proj,1686520434,,200
111b97,::1,GET,http://localhost:8888/proj,1686520461,,200
9e8278,::1,GET,http://localhost:8888/proj,1686520480,,200
6c3f44,::1,GET,http://localhost:8888/proj,1686520548,,200
fb72b2,::1,GET,http://localhost:8888/proj,1686520583,,200
b30ac2,::1,GET,http://localhost:8888/proj,1686520652,,200
99a8e3,::1,GET,http://localhost:8888/proj,1686520690,,200
3672bf,::1,GET,http://localhost:8888/proj,1686520705,,200
658e25,::1,GET,http://localhost:8888/proj,1686520732,,200
065c9e,::1,GET,http://localhost:8888/proj,1686683113,,200
a34c59,::1,GET,http://localhost:8888/proj,1686683229,,200
aefc8b,::1,GET,http://localhost:8888/proj,1686683243,,200
4a677b,::1,GET,http://localhost:8888/proj,1686683253,,200
962807,::1,GET,http://localhost:8888/proj,1686683305,,200
adda4d,::1,GET,http://localhost:8888/proj,1686683361,,200
1ecae3,::1,GET,http://localhost:8888/proj,1686683477,,200
615435,::1,GET,http://localhost:8888/proj,1686683574,,200
34b1c3,::1,GET,http://localhost:8888/proj,1686683731,,200
df4d7e,::1,GET,http://localhost:8888/proj,1686683748,,200
d47669,::1,GET,http://localhost:8888/proj,1686683966,,200
9dfd0f,::1,GET,http://localhost:8888/proj,1686684110,,200
fe99a1,::1,GET,http://localhost:8888/proj,1686684190,,200
898333,::1,GET,http://localhost:8888/proj,1686684242,,200
3fbf62,::1,GET,http://localhost:8888/proj,1686684351,,200
7fa485,::1,GET,http://localhost:8888/proj,1686684539,,200
7de5e8,::1,GET,http://localhost:8888/proj,1686684601,,200
396cd6,::1,GET,http://localhost:8888/proj,1686685315,,200
d16c99,::1,GET,http://localhost:8888/proj,1686685364,,200
0178ca,::1,GET,http://localhost:8888/proj,1686685507,,200
75d68d,::1,GET,http://localhost:8888/proj,1686685584,,200
a3a13a,::1,GET,http://localhost:8888/proj,1686686291,,200
705e4f,::1,GET,http://localhost:8888/proj,1686686296,,200
7707db,::1,GET,http://localhost:8888/proj,1686686334,,200
5991ec,::1,GET,http://localhost:8888/proj,1686686831,,200
8ad653,::1,GET,http://localhost:8888/proj,1686686877,,200
4f882d,::1,GET,http://localhost:8888/proj,1686686909,,200
2f7582,::1,GET,http://localhost:8888/proj,1686687058,,200
ff85a8,::1,GET,http://localhost:8888/proj,1686687089,,200
26d0cd,::1,GET,http://localhost:8888/proj,1686687127,,200
584634,::1,GET,http://localhost:8888/proj,1686687241,,200
97ec3c,::1,GET,http://localhost:8888/proj,1686687502,,200
ecf1f3,::1,GET,http://localhost:8888/proj,1686687530,,200
1ae30a,::1,GET,http://localhost:8888/proj,1686770550,,200
ee4b61,::1,GET,http://localhost:8888/proj,1686771157,,200
e60d8f,::1,GET,http://localhost:8888/proj,1686771202,,200
ad0e6e,::1,GET,http://localhost:8888/proj,1686772988,,200
cfdbc6,::1,GET,http://localhost:8888/proj,1686773290,,200
2fa61e,::1,GET,http://localhost:8888/proj,1686773427,,200
641616,::1,GET,http://localhost:8888/proj,1686773731,,200
bd3581,::1,GET,http://localhost:8888/proj,1686773763,,200
2684f6,::1,GET,http://localhost:8888/proj,1686773781,,200
157397,::1,GET,http://localhost:8888/proj,1686774020,c99c9c,500
c99c9c,::1,GET,http://localhost:8888/proj,1686774020,,500
253b6a,::1,GET,http://localhost:8888/proj,1686774030,,200
53c785,::1,GET,http://localhost:8888/proj,1686774076,,200
0a8d22,::1,GET,http://localhost:8888/proj,1686774142,,200
beaa0a,::1,GET,http://localhost:8888/proj,1686774178,,200
21f56f,::1,GET,http://localhost:8888/proj,1686774229,,200
217408,::1,GET,http://localhost:8888/proj,1686774272,,200
9f0766,::1,GET,http://localhost:8888/proj,1686774292,,200
d3d2cb,::1,GET,http://localhost:8888/proj,1686774321,,200
9a27e0,::1,GET,http://localhost:8888/proj,1686774572,,200
dc9cfa,::1,GET,http://localhost:8888/proj,1686774657,,200
c4e90b,::1,GET,http://localhost:8888/proj,1686774708,,200
affac4,::1,GET,http://localhost:8888/proj,1686774882,,200
51d327,::1,GET,http://localhost:8888/proj,1686774913,,200
b65bf7,::1,GET,http://localhost:8888/proj,1686775033,,200
2556bb,::1,GET,http://localhost:8888/proj,1686775299,,200
3a8c18,::1,GET,http://localhost:8888/proj,1686776012,,200
168d74,::1,GET,http://localhost:8888/proj,1686865361,,200
b85be5,::1,GET,http://localhost:8888/proj,1686865826,,200
d1fb9a,::1,GET,http://localhost:8888/proj,1686866010,,200
889f2f,::1,GET,http://localhost:8888/proj,1686866204,,200
2dcd44,::1,GET,http://localhost:8888/proj,1686866445,,200
c5b401,::1,GET,http://localhost:8888/proj,1686867065,,200
821d94,::1,GET,http://localhost:8888/proj,1686867446,,200
dea6d8,::1,GET,http://localhost:8888/proj,1686868016,,200
af6b78,::1,GET,http://localhost:8888/proj,1686868100,4af025,500
4af025,::1,GET,http://localhost:8888/proj,1686868100,,500
c0d4e6,::1,GET,http://localhost:8888/proj,1686868142,d6d4bb,500
d6d4bb,::1,GET,http://localhost:8888/proj,1686868142,,500
b2d5b9,::1,GET,http://localhost:8888/proj,1686868231,b989da,500
b989da,::1,GET,http://localhost:8888/proj,1686868231,,500
bd7fb1,::1,GET,http://localhost:8888/proj,1686868359,fd8b7c,500
fd8b7c,::1,GET,http://localhost:8888/proj,1686868359,,500
d15180,::1,GET,http://localhost:8888/proj,1686868385,358e18,500
358e18,::1,GET,http://localhost:8888/proj,1686868385,,500
42803f,::1,GET,http://localhost:8888/proj,1686868413,de876e,500
de876e,::1,GET,http://localhost:8888/proj,1686868413,,500
e237fc,::1,GET,http://localhost:8888/proj,1686868438,,200
77efe6,::1,GET,http://localhost:8888/proj,1686868451,c622b5,500
c622b5,::1,GET,http://localhost:8888/proj,1686868451,,500
1689f5,::1,GET,http://localhost:8888/proj,1686868479,266b62,500
266b62,::1,GET,http://localhost:8888/proj,1686868479,,500
4d4456,::1,GET,http://localhost:8888/proj,1686868490,,200
f75ca4,::1,GET,http://localhost:8888/proj,1686868708,,200
ded71c,::1,GET,http://localhost:8888/proj,1686942436,,200
